time,log10_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T,P
2.98468383e-11,-10.5251017,0.95728755,0.0013986039,0.027031861,1.941123e-06,2.1468155e-14,4.59112e-15,1.9461593e-06,5.871631e-11,7503.2617,1863.4789
2.98881038e-11,-10.5245016,0.95728606,0.0013986024,0.027031802,1.9436459e-06,2.1525416e-14,4.603234e-15,1.9486715e-06,5.879514e-11,7503.27,1863.4768
2.99294264e-11,-10.5239016,0.9572848,0.0013986009,0.02703175,1.9461613e-06,2.1582401e-14,4.6152886e-15,1.9511745e-06,5.887382e-11,7503.2744,1863.4758
2.99708061e-11,-10.5233016,0.9572831,0.0013986,0.027031697,1.9486995e-06,2.16403e-14,4.627497e-15,1.9537147e-06,5.895326e-11,7503.282,1863.4738
3.0012243e-11,-10.5227015,0.9572818,0.0013986024,0.027031638,1.9512192e-06,2.1697494e-14,4.6395645e-15,1.956211e-06,5.903202e-11,7503.2866,1863.4717
3.00537371e-11,-10.5221015,0.95728034,0.0013985992,0.027031578,1.953749e-06,2.1755413e-14,4.651765e-15,1.9587405e-06,5.911128e-11,7503.2905,1863.4707
3.00952887e-11,-10.5215015,0.9572787,0.0013986009,0.027031528,1.9563076e-06,2.1813966e-14,4.664111e-15,1.9612885e-06,5.919116e-11,7503.299,1863.4686
3.01368977e-11,-10.5209015,0.95727736,0.0013985992,0.027031476,1.9588374e-06,2.1871619e-14,4.6762842e-15,1.9638012e-06,5.927011e-11,7503.303,1863.4666
3.01785642e-11,-10.5203014,0.95727605,0.0013985985,0.027031416,1.9613876e-06,2.1930052e-14,4.688623e-15,1.9663428e-06,5.934995e-11,7503.307,1863.4656
3.02202883e-11,-10.5197014,0.9572748,0.0013985954,0.027031364,1.9639347e-06,2.1988447e-14,4.700953e-15,1.9688875e-06,5.942976e-11,7503.3154,1863.4635
3.02620701e-11,-10.5191014,0.95727307,0.001398597,0.027031304,1.966483e-06,2.204695e-14,4.7132945e-15,1.971427e-06,5.950942e-11,7503.3193,1863.4614
3.03039097e-11,-10.5185013,0.95727175,0.0013985977,0.027031252,1.9690324e-06,2.2105705e-14,4.725669e-15,1.9739657e-06,5.958919e-11,7503.3276,1863.4595
3.03458071e-11,-10.5179013,0.95727015,0.0013985962,0.027031193,1.9715894e-06,2.2164518e-14,4.738096e-15,1.9765205e-06,5.966906e-11,7503.332,1863.4584
3.03877625e-11,-10.5173013,0.9572688,0.0013985947,0.02703114,1.9741476e-06,2.2223636e-14,4.7505457e-15,1.9790698e-06,5.97493e-11,7503.336,1863.4563
3.04297759e-11,-10.5167012,0.9572671,0.0013985977,0.02703109,1.9767265e-06,2.2283106e-14,4.7630907e-15,1.9816355e-06,5.982992e-11,7503.34,1863.4543
3.04718473e-11,-10.5161012,0.9572658,0.0013985962,0.02703103,1.9792958e-06,2.2342442e-14,4.775638e-15,1.9841893e-06,5.991024e-11,7503.348,1863.4532
3.05139769e-11,-10.5155012,0.9572644,0.0013985947,0.027030978,1.9818683e-06,2.2401836e-14,4.788186e-15,1.9867507e-06,5.999068e-11,7503.3525,1863.4512
3.05561648e-11,-10.5149012,0.9572633,0.0013985916,0.027030926,1.9844333e-06,2.246139e-14,4.800746e-15,1.9893112e-06,6.007096e-11,7503.361,1863.4502
3.0598411e-11,-10.5143011,0.95726156,0.0013985924,0.027030867,1.987019e-06,2.2521447e-14,4.813392e-15,1.9918837e-06,6.015188e-11,7503.3647,1863.4481
3.06407156e-11,-10.5137011,0.95725995,0.0013985924,0.027030814,1.989608e-06,2.2581765e-14,4.826114e-15,1.994466e-06,6.023277e-11,7503.369,1863.4462
3.06830787e-11,-10.5131011,0.9572586,0.0013985909,0.027030755,1.992203e-06,2.2641945e-14,4.8388265e-15,1.9970516e-06,6.031404e-11,7503.377,1863.4451
3.07255003e-11,-10.512501,0.9572572,0.0013985924,0.027030695,1.9948054e-06,2.2702684e-14,4.851637e-15,1.999645e-06,6.039541e-11,7503.3813,1863.443
3.07679806e-11,-10.511901,0.95725566,0.0013985916,0.027030645,1.997385e-06,2.2762936e-14,4.8643315e-15,2.0022176e-06,6.04761e-11,7503.3853,1863.441
3.08105197e-11,-10.511301,0.95725405,0.0013985909,0.027030593,1.999994e-06,2.282385e-14,4.8771878e-15,2.0048112e-06,6.05577e-11,7503.3896,1863.44
3.08531175e-11,-10.5107009,0.9572531,0.00139859,0.02703054,2.002587e-06,2.2884474e-14,4.889949e-15,2.0073905e-06,6.063887e-11,7503.398,1863.438
3.08957743e-11,-10.5101009,0.9572511,0.0013985909,0.027030481,2.005201e-06,2.2945663e-14,4.9029054e-15,2.0099951e-06,6.072068e-11,7503.402,1863.4359
3.093849e-11,-10.5095009,0.9572497,0.0013985885,0.027030429,2.0077982e-06,2.3006762e-14,4.9157883e-15,2.0125965e-06,6.080181e-11,7503.41,1863.4348
3.09812648e-11,-10.5089009,0.9572484,0.001398587,0.02703037,2.010419e-06,2.3068227e-14,4.928748e-15,2.0151967e-06,6.088384e-11,7503.414,1863.4329
3.10240987e-11,-10.5083008,0.9572471,0.0013985885,0.027030317,2.0130362e-06,2.3129602e-14,4.9417207e-15,2.017805e-06,6.096572e-11,7503.4224,1863.4308
3.10669919e-11,-10.5077008,0.9572456,0.0013985877,0.027030258,2.0156483e-06,2.319109e-14,4.9546726e-15,2.0204031e-06,6.104717e-11,7503.427,1863.4298
3.11099443e-11,-10.5071008,0.957244,0.001398587,0.027030207,2.0182858e-06,2.3253353e-14,4.9678114e-15,2.0230314e-06,6.11298e-11,7503.4307,1863.4277
3.11529561e-11,-10.5065007,0.9572423,0.001398587,0.027030155,2.0209156e-06,2.3315426e-14,4.9809082e-15,2.0256584e-06,6.121214e-11,7503.439,1863.4266
3.11960274e-11,-10.5059007,0.9572411,0.001398587,0.027030095,2.023558e-06,2.3377869e-14,4.994084e-15,2.0282846e-06,6.1294865e-11,7503.443,1863.4247
3.12391583e-11,-10.5053007,0.95723957,0.0013985855,0.027030043,2.0261791e-06,2.3439965e-14,5.007162e-15,2.030892e-06,6.137676e-11,7503.4473,1863.4226
3.12823488e-11,-10.5047006,0.957238,0.0013985855,0.027029984,2.0288148e-06,2.3502484e-14,5.0203626e-15,2.0335249e-06,6.1459296e-11,7503.451,1863.4215
3.13255989e-11,-10.5041006,0.95723677,0.0013985855,0.027029932,2.0314674e-06,2.3565482e-14,5.0336314e-15,2.036161e-06,6.1542216e-11,7503.4595,1863.4196
3.13689089e-11,-10.5035006,0.9572352,0.0013985839,0.02702988,2.0341142e-06,2.3628438e-14,5.046913e-15,2.0388031e-06,6.1624976e-11,7503.464,1863.4175
3.14122788e-11,-10.5029006,0.957234,0.0013985839,0.027029827,2.0367627e-06,2.3691512e-14,5.0602295e-15,2.0414395e-06,6.1707986e-11,7503.468,1863.4165
3.14557086e-11,-10.5023005,0.95723224,0.0013985839,0.027029775,2.0394211e-06,2.3754807e-14,5.0735812e-15,2.0440884e-06,6.179111e-11,7503.476,1863.4144
3.14991985e-11,-10.5017005,0.95723075,0.0013985824,0.027029717,2.0420873e-06,2.3818165e-14,5.087002e-15,2.0467407e-06,6.187448e-11,7503.48,1863.4133
3.15427485e-11,-10.5011005,0.9572296,0.0013985808,0.027029665,2.0447417e-06,2.3881903e-14,5.1003907e-15,2.0493896e-06,6.195768e-11,7503.4844,1863.4114
3.15863587e-11,-10.5005004,0.9572279,0.0013985808,0.027029606,2.047406e-06,2.3945496e-14,5.1138263e-15,2.0520465e-06,6.2041004e-11,7503.4883,1863.4093
3.16300292e-11,-10.4999004,0.95722634,0.0013985832,0.027029553,2.0500804e-06,2.4009574e-14,5.127319e-15,2.0547e-06,6.212444e-11,7503.4966,1863.4083
3.16737601e-11,-10.4993004,0.95722497,0.0013985824,0.027029494,2.0527632e-06,2.4074088e-14,5.1409157e-15,2.0573773e-06,6.220853e-11,7503.5005,1863.4062
3.17175515e-11,-10.4987003,0.95722365,0.0013985824,0.027029442,2.0554312e-06,2.4138138e-14,5.154458e-15,2.0600332e-06,6.229219e-11,7503.509,1863.4052
3.17614034e-11,-10.4981003,0.95722187,0.0013985817,0.02702939,2.0581163e-06,2.4202733e-14,5.1680356e-15,2.062713e-06,6.2376236e-11,7503.513,1863.4032
3.18053159e-11,-10.4975003,0.9572205,0.0013985801,0.027029337,2.0608115e-06,2.4267712e-14,5.18174e-15,2.0653963e-06,6.246039e-11,7503.517,1863.4011
3.18492891e-11,-10.4969003,0.9572191,0.0013985793,0.02702928,2.06349e-06,2.4332065e-14,5.195367e-15,2.0680536e-06,6.2544116e-11,7503.5215,1863.4
3.18933232e-11,-10.4963002,0.9572178,0.0013985793,0.027029227,2.066181e-06,2.4397178e-14,5.209075e-15,2.0707369e-06,6.262836e-11,7503.5254,1863.3981
3.19374181e-11,-10.4957002,0.9572163,0.0013985778,0.027029175,2.0688801e-06,2.4462518e-14,5.222843e-15,2.0734328e-06,6.2712995e-11,7503.5337,1863.397
3.1981574e-11,-10.4951002,0.95721465,0.001398577,0.027029116,2.0715852e-06,2.452782e-14,5.236635e-15,2.0761186e-06,6.279734e-11,7503.5376,1863.395
3.20257909e-11,-10.4945001,0.957213,0.0013985793,0.027029071,2.0742957e-06,2.4593834e-14,5.250556e-15,2.0788239e-06,6.288234e-11,7503.546,1863.3939
3.20700689e-11,-10.4939001,0.9572118,0.0013985778,0.027029011,2.0769965e-06,2.4659267e-14,5.264364e-15,2.0815144e-06,6.29669e-11,7503.5503,1863.3918
3.21144082e-11,-10.4933001,0.9572103,0.0013985793,0.02702896,2.0797188e-06,2.4725473e-14,5.278312e-15,2.0842265e-06,6.3051994e-11,7503.554,1863.3899
3.21588088e-11,-10.4927,0.95720875,0.0013985778,0.0270289,2.082431e-06,2.479153e-14,5.292274e-15,2.0869286e-06,6.3137065e-11,7503.5586,1863.3888
3.22032708e-11,-10.4921,0.95720726,0.001398577,0.02702885,2.085149e-06,2.4857762e-14,5.306215e-15,2.089634e-06,6.322211e-11,7503.5664,1863.3868
3.22477942e-11,-10.4915,0.9572058,0.0013985763,0.027028797,2.0878729e-06,2.4924173e-14,5.3202394e-15,2.0923433e-06,6.330713e-11,7503.571,1863.3857
3.22923792e-11,-10.4909,0.95720434,0.0013985763,0.027028745,2.0906073e-06,2.4990924e-14,5.334324e-15,2.0950674e-06,6.339269e-11,7503.5747,1863.3837
3.23370258e-11,-10.4902999,0.95720303,0.0013985747,0.027028685,2.093329e-06,2.5057691e-14,5.348352e-15,2.0977766e-06,6.347808e-11,7503.579,1863.3817
3.23817342e-11,-10.4896999,0.9572014,0.0013985763,0.027028626,2.0960774e-06,2.5125076e-14,5.3625817e-15,2.1005192e-06,6.356386e-11,7503.583,1863.3806
3.24265044e-11,-10.4890999,0.9571996,0.0013985747,0.027028574,2.0988132e-06,2.519209e-14,5.376755e-15,2.1032379e-06,6.364948e-11,7503.5913,1863.3785
3.24713364e-11,-10.4884998,0.9571984,0.0013985747,0.027028522,2.101548e-06,2.5259447e-14,5.3909183e-15,2.105969e-06,6.373522e-11,7503.5957,1863.3776
3.25162305e-11,-10.4878998,0.95719695,0.0013985747,0.02702847,2.1043188e-06,2.5327544e-14,5.4052853e-15,2.1087226e-06,6.382177e-11,7503.6035,1863.3755
3.25611866e-11,-10.4872998,0.95719516,0.001398574,0.02702842,2.107063e-06,2.5395152e-14,5.419547e-15,2.1114563e-06,6.3907594e-11,7503.608,1863.3745
3.26062049e-11,-10.4866997,0.957194,0.001398574,0.027028367,2.1097924e-06,2.546255e-14,5.433752e-15,2.114175e-06,6.3993116e-11,7503.612,1863.3724
3.26512854e-11,-10.4860997,0.95719236,0.001398574,0.027028307,2.112574e-06,2.5531193e-14,5.4482807e-15,2.1169485e-06,6.4080304e-11,7503.616,1863.3715
3.26964283e-11,-10.4854997,0.957191,0.001398574,0.027028255,2.1153453e-06,2.5599684e-14,5.4627044e-15,2.1197116e-06,6.416704e-11,7503.6245,1863.3694
3.27416336e-11,-10.4848997,0.95718944,0.001398574,0.027028203,2.118097e-06,2.566785e-14,5.477046e-15,2.1224457e-06,6.4253054e-11,7503.6284,1863.3673
3.27869013e-11,-10.4842996,0.9571879,0.0013985732,0.02702815,2.1208896e-06,2.5737045e-14,5.4916903e-15,2.12523e-06,6.4340304e-11,7503.6323,1863.3663
3.28322317e-11,-10.4836996,0.9571868,0.0013985725,0.027028099,2.1236322e-06,2.5805238e-14,5.5060233e-15,2.1279525e-06,6.442626e-11,7503.6367,1863.3643
3.28776247e-11,-10.4830996,0.9571846,0.0013985732,0.02702804,2.1264343e-06,2.5874919e-14,5.5207333e-15,2.1307462e-06,6.451404e-11,7503.645,1863.3633
3.29230805e-11,-10.4824995,0.95718366,0.0013985701,0.027027989,2.1292121e-06,2.5944218e-14,5.5353125e-15,2.1335156e-06,6.46008e-11,7503.649,1863.3612
3.29685991e-11,-10.4818995,0.9571821,0.0013985717,0.027027937,2.1320052e-06,2.6013873e-14,5.550003e-15,2.1362957e-06,6.468839e-11,7503.6533,1863.3602
3.30141807e-11,-10.4812995,0.95718056,0.0013985732,0.027027884,2.1348021e-06,2.6083714e-14,5.5647447e-15,2.1390888e-06,6.477595e-11,7503.657,1863.3582
3.30598252e-11,-10.4806994,0.95717883,0.001398574,0.027027825,2.1375815e-06,2.615317e-14,5.579379e-15,2.1418525e-06,6.4862775e-11,7503.6655,1863.3572
3.31055329e-11,-10.4800994,0.95717776,0.0013985701,0.027027773,2.1403762e-06,2.6222983e-14,5.594125e-15,2.1446292e-06,6.495043e-11,7503.6694,1863.3551
3.31513038e-11,-10.4794994,0.957176,0.0013985701,0.02702772,2.1432074e-06,2.629385e-14,5.6090827e-15,2.1474473e-06,6.503892e-11,7503.674,1863.354
3.3197138e-11,-10.4788994,0.9571744,0.0013985701,0.027027668,2.1460025e-06,2.636427e-14,5.623907e-15,2.1502385e-06,6.512638e-11,7503.6777,1863.352
3.32430355e-11,-10.4782993,0.95717335,0.0013985701,0.027027609,2.1488036e-06,2.643453e-14,5.638734e-15,2.1530284e-06,6.521425e-11,7503.682,1863.351
3.32889965e-11,-10.4776993,0.95717174,0.0013985678,0.027027559,2.1516319e-06,2.6505618e-14,5.653749e-15,2.1558387e-06,6.530281e-11,7503.6904,1863.3489
3.3335021e-11,-10.4770993,0.9571699,0.0013985701,0.027027506,2.154445e-06,2.6576431e-14,5.668679e-15,2.1586407e-06,6.539063e-11,7503.6943,1863.3479
3.33811092e-11,-10.4764992,0.9571684,0.0013985693,0.027027447,2.157269e-06,2.6648017e-14,5.683711e-15,2.161451e-06,6.547914e-11,7503.698,1863.3458
3.34272611e-11,-10.4758992,0.95716697,0.0013985693,0.027027402,2.1600963e-06,2.6719327e-14,5.6987708e-15,2.1642675e-06,6.556763e-11,7503.7026,1863.3448
3.34734768e-11,-10.4752992,0.9571657,0.001398567,0.027027342,2.162923e-06,2.6790829e-14,5.7138573e-15,2.1670899e-06,6.565624e-11,7503.7065,1863.3428
3.35197564e-11,-10.4746991,0.95716435,0.0013985678,0.02702729,2.1657627e-06,2.6862816e-14,5.7290344e-15,2.1699113e-06,6.574511e-11,7503.715,1863.3418
3.35661e-11,-10.4740991,0.9571627,0.0013985686,0.027027238,2.168592e-06,2.6934641e-14,5.7441764e-15,2.1727292e-06,6.5833526e-11,7503.719,1863.3397
3.36125076e-11,-10.4734991,0.9571612,0.0013985693,0.027027186,2.1714557e-06,2.7007193e-14,5.75951e-15,2.1755795e-06,6.592322e-11,7503.723,1863.3387
3.36589794e-11,-10.4728991,0.9571595,0.0013985686,0.027027136,2.1742924e-06,2.7079525e-14,5.7747064e-15,2.1784097e-06,6.601187e-11,7503.727,1863.3367
3.37055155e-11,-10.472299,0.957158,0.0013985686,0.027027084,2.177147e-06,2.7152168e-14,5.7900326e-15,2.1812432e-06,6.610137e-11,7503.7354,1863.3357
3.37521159e-11,-10.471699,0.95715666,0.001398567,0.027027031,2.1799983e-06,2.7224828e-14,5.8053864e-15,2.1840856e-06,6.619041e-11,7503.7397,1863.3336
3.37987807e-11,-10.471099,0.9571549,0.0013985686,0.027026972,2.1828675e-06,2.729822e-14,5.820845e-15,2.186946e-06,6.628044e-11,7503.7437,1863.3325
3.38455101e-11,-10.4704989,0.95715344,0.0013985686,0.02702692,2.1857263e-06,2.7371451e-14,5.8362552e-15,2.1897906e-06,6.6370014e-11,7503.748,1863.3306
3.3892304e-11,-10.4698989,0.9571519,0.001398567,0.027026867,2.1886128e-06,2.744512e-14,5.8518343e-15,2.1926633e-06,6.646014e-11,7503.752,1863.3295
3.39391627e-11,-10.4692989,0.95715076,0.0013985663,0.027026808,2.191467e-06,2.7518442e-14,5.867249e-15,2.1955059e-06,6.654981e-11,7503.7563,1863.3274
3.39860861e-11,-10.4686988,0.95714915,0.001398567,0.027026763,2.1943467e-06,2.7592385e-14,5.8828336e-15,2.1983692e-06,6.66396e-11,7503.764,1863.3264
3.40330744e-11,-10.4680988,0.95714754,0.001398567,0.027026705,2.1972398e-06,2.7666646e-14,5.8985244e-15,2.2012555e-06,6.6730094e-11,7503.7686,1863.3243
3.40801277e-11,-10.4674988,0.9571464,0.0013985663,0.027026653,2.2001052e-06,2.77405e-14,5.914062e-15,2.2041093e-06,6.681998e-11,7503.7725,1863.3234
3.4127246e-11,-10.4668988,0.9571449,0.0013985663,0.027026609,2.2029963e-06,2.7814856e-14,5.9297837e-15,2.2069812e-06,6.691043e-11,7503.777,1863.3213
3.41744295e-11,-10.4662987,0.9571432,0.0013985686,0.027026556,2.205896e-06,2.7889839e-14,5.945587e-15,2.2098716e-06,6.700115e-11,7503.785,1863.3203
3.42216782e-11,-10.4656987,0.95714146,0.0013985655,0.027026497,2.2087945e-06,2.7964718e-14,5.961353e-15,2.2127583e-06,6.709213e-11,7503.789,1863.3182
3.42689923e-11,-10.4650987,0.9571401,0.0013985663,0.027026445,2.2117042e-06,2.803986e-14,5.97724e-15,2.2156514e-06,6.718295e-11,7503.793,1863.3173
3.43163717e-11,-10.4644986,0.95713854,0.0013985655,0.027026393,2.2145935e-06,2.8114833e-14,5.9929982e-15,2.2185286e-06,6.727359e-11,7503.7974,1863.3152
3.43638167e-11,-10.4638986,0.9571369,0.0013985663,0.02702634,2.2175107e-06,2.8190564e-14,6.008983e-15,2.2214342e-06,6.7364656e-11,7503.8013,1863.3142
3.44113272e-11,-10.4632986,0.95713574,0.0013985655,0.027026283,2.22041e-06,2.826594e-14,6.0249043e-15,2.2243262e-06,6.745584e-11,7503.8096,1863.3121
3.44589035e-11,-10.4626985,0.95713437,0.0013985655,0.027026238,2.2233228e-06,2.8341829e-14,6.040841e-15,2.2272197e-06,6.754685e-11,7503.814,1863.311
