delta_t,time,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
7.804222000000009e-13,2.86350162e-11,0.95527,0.0014021888,0.027004346,1.8375486e-06,1.8811673e-14,4.1974163e-15,1.8343777e-06,5.613124e-11,7500.839,1864.9396,0.0013
8.332211000000002e-13,2.86878151e-11,0.9552335,0.0014020695,0.02700491,1.8398622e-06,1.8857125e-14,4.211579e-15,1.837127e-06,5.623685e-11,7500.9062,1864.9583,0.0013
8.861174000000008e-13,2.87407114e-11,0.95520425,0.0014019386,0.027005406,1.8422494e-06,1.8905345e-14,4.22553e-15,1.8398885e-06,5.634068e-11,7500.968,1864.9735,0.0013
9.391112000000027e-13,2.87937052e-11,0.95518094,0.0014018031,0.027005851,1.8447167e-06,1.8955937e-14,4.2393783e-15,1.8426783e-06,5.644296e-11,7501.0273,1864.9855,0.0013
9.92202700000003e-13,2.88467967e-11,0.95516115,0.00140166,0.027006244,1.8472463e-06,1.9008666e-14,4.2531413e-15,1.8454887e-06,5.6544193e-11,7501.083,1864.9949,0.0013
1.0453921000000015e-12,2.88999861e-11,0.95514625,0.0014015185,0.0270066,1.8498482e-06,1.9063174e-14,4.266902e-15,1.8483275e-06,5.664436e-11,7501.136,1865.0021,0.0013
1.0986795000000016e-12,2.89532735e-11,0.9551334,0.0014013714,0.027006919,1.8525068e-06,1.9119646e-14,4.2806504e-15,1.8511953e-06,5.6744328e-11,7501.1855,1865.0073,0.0013
1.1520653000000005e-12,2.90066593e-11,0.9551247,0.0014012284,0.02700721,1.8552322e-06,1.9177883e-14,4.2943965e-15,1.8540899e-06,5.6843478e-11,7501.2314,1865.0109,0.0013
1.2055494000000011e-12,2.90601434e-11,0.95511603,0.0014010846,0.027007468,1.8580025e-06,1.9237355e-14,4.308215e-15,1.8570114e-06,5.6942673e-11,7501.274,1865.013,0.0013
1.2591322000000038e-12,2.91137262e-11,0.9551115,0.0014009415,0.027007705,1.860824e-06,1.9298494e-14,4.322097e-15,1.8599559e-06,5.704179e-11,7501.3154,1865.0139,0.0013
1.3128137999999989e-12,2.91674078e-11,0.95510715,0.0014007993,0.02700792,1.8636927e-06,1.9360635e-14,4.3360425e-15,1.8629357e-06,5.714033e-11,7501.3535,1865.0139,0.0013
1.3665943000000026e-12,2.92211883e-11,0.9551049,0.0014006639,0.027008113,1.8666047e-06,1.942417e-14,4.3500715e-15,1.8659347e-06,5.7239543e-11,7501.3906,1865.0128,0.0013
1.4204741000000023e-12,2.92750681e-11,0.9551034,0.0014005263,0.027008299,1.8695624e-06,1.9488814e-14,4.364165e-15,1.8689631e-06,5.7338675e-11,7501.423,1865.011,0.0013
1.474453100000001e-12,2.93290471e-11,0.9551028,0.001400394,0.027008453,1.8725597e-06,1.9554572e-14,4.3783713e-15,1.8720067e-06,5.74376e-11,7501.455,1865.0085,0.0013
1.5285316999999991e-12,2.93831257e-11,0.9551032,0.0014002633,0.02700861,1.8755968e-06,1.9621286e-14,4.3926625e-15,1.8750841e-06,5.75372e-11,7501.4844,1865.0051,0.0013
1.5827099999999998e-12,2.9437304e-11,0.95510393,0.0014001357,0.027008742,1.8786698e-06,1.9689093e-14,4.4070684e-15,1.8781872e-06,5.7636975e-11,7501.5146,1865.0015,0.0013
1.6369882000000033e-12,2.94915822e-11,0.9551054,0.0014000128,0.027008869,1.8817767e-06,1.975774e-14,4.4215696e-15,1.8813159e-06,5.7736795e-11,7501.541,1864.9973,0.0013
1.6913665000000031e-12,2.95459605e-11,0.95510757,0.0013998944,0.027008988,1.8849198e-06,1.9827498e-14,4.4361775e-15,1.8844728e-06,5.783717e-11,7501.5654,1864.9924,0.0013
1.7458450999999995e-12,2.96004391e-11,0.9551102,0.0013997746,0.02700909,1.8880888e-06,1.989772e-14,4.4508917e-15,1.8876432e-06,5.7937592e-11,7501.5884,1864.9875,0.0013
1.800424100000002e-12,2.96550181e-11,0.9551123,0.0013996623,0.027009187,1.8912945e-06,1.9969025e-14,4.4656746e-15,1.8908418e-06,5.8038695e-11,7501.6104,1864.9822,0.0013
1.855103699999998e-12,2.97096977e-11,0.955116,0.0013995509,0.027009277,1.8945242e-06,2.0040893e-14,4.4806247e-15,1.8940541e-06,5.813998e-11,7501.6313,1864.9766,0.0013
1.909884200000004e-12,2.97644782e-11,0.9551184,0.0013994426,0.027009359,1.8977844e-06,2.0113594e-14,4.4956447e-15,1.8972927e-06,5.8241696e-11,7501.6494,1864.9707,0.0013
1.9647657000000035e-12,2.98193597e-11,0.9551221,0.0013993381,0.02700944,1.9010754e-06,2.018709e-14,4.510794e-15,1.9005536e-06,5.834371e-11,7501.6685,1864.9646,0.0013
2.0197483e-12,2.98743423e-11,0.955126,0.0013992367,0.027009506,1.9043845e-06,2.0261213e-14,4.5260346e-15,1.9038325e-06,5.844578e-11,7501.6855,1864.9581,0.0013
2.0748324e-12,2.99294264e-11,0.95512986,0.0013991384,0.027009573,1.9077245e-06,2.0336185e-14,4.541426e-15,1.9071382e-06,5.854868e-11,7501.7017,1864.9517,0.0013
2.130018000000004e-12,2.9984612e-11,0.9551327,0.0013990424,0.027009632,1.911085e-06,2.0411481e-14,4.5568695e-15,1.9104473e-06,5.865188e-11,7501.716,1864.9451,0.0013
2.185305400000002e-12,3.00398994e-11,0.9551377,0.0013989494,0.027009692,1.9144663e-06,2.0487552e-14,4.5724664e-15,1.9137876e-06,5.8755265e-11,7501.7295,1864.9382,0.0013
2.2406947000000037e-12,3.00952887e-11,0.95514125,0.0013988595,0.027009744,1.9178726e-06,2.056413e-14,4.588157e-15,1.9171398e-06,5.8859216e-11,7501.7437,1864.9315,0.0013
2.296186100000003e-12,3.01507801e-11,0.95514506,0.0013987713,0.027009789,1.9212976e-06,2.0641403e-14,4.6039214e-15,1.9205172e-06,5.896349e-11,7501.7573,1864.9244,0.0013
2.3517799000000035e-12,3.02063739e-11,0.9551502,0.0013986868,0.027009832,1.9247475e-06,2.071933e-14,4.619811e-15,1.9239128e-06,5.906833e-11,7501.7676,1864.9175,0.0013
2.4074760999999983e-12,3.02620701e-11,0.955153,0.0013986039,0.027009876,1.9282186e-06,2.0797918e-14,4.635817e-15,1.9273189e-06,5.9173354e-11,7501.7783,1864.9104,0.0013
2.4632751000000008e-12,3.03178691e-11,0.95515716,0.0013985256,0.027009921,1.9316979e-06,2.0876711e-14,4.6519287e-15,1.930748e-06,5.927883e-11,7501.788,1864.9032,0.0013
2.5191769000000044e-12,3.03737709e-11,0.955161,0.0013984473,0.027009951,1.9352092e-06,2.0956219e-14,4.6681277e-15,1.934198e-06,5.9384754e-11,7501.798,1864.8959,0.0013
2.575181900000003e-12,3.04297759e-11,0.95516557,0.0013983705,0.027009988,1.938733e-06,2.1036258e-14,4.6844136e-15,1.9376457e-06,5.949087e-11,7501.8066,1864.8887,0.0013
2.6312899999999998e-12,3.0485884e-11,0.95516986,0.0013982976,0.02701001,1.9422698e-06,2.1116882e-14,4.700829e-15,1.9411186e-06,5.959743e-11,7501.8154,1864.8813,0.0013
2.687501699999998e-12,3.05420957e-11,0.9551732,0.0013982261,0.027010048,1.9458303e-06,2.1197814e-14,4.717364e-15,1.9446106e-06,5.970432e-11,7501.823,1864.8741,0.0013
2.743816999999998e-12,3.0598411e-11,0.9551773,0.0013981601,0.02701007,1.9494014e-06,2.1279245e-14,4.7339778e-15,1.948111e-06,5.981192e-11,7501.83,1864.8667,0.0013
2.8002361e-12,3.06548301e-11,0.9551811,0.0013980949,0.027010093,1.9529962e-06,2.1361456e-14,4.7507024e-15,1.9516415e-06,5.9919326e-11,7501.836,1864.8593,0.0013
2.8567593000000004e-12,3.07113533e-11,0.95518494,0.0013980281,0.027010122,1.9566105e-06,2.1443986e-14,4.767465e-15,1.955176e-06,6.002758e-11,7501.841,1864.852,0.0013
2.9133865999999996e-12,3.07679806e-11,0.9551892,0.0013979652,0.027010137,1.960225e-06,2.1526834e-14,4.784392e-15,1.9587192e-06,6.013616e-11,7501.8477,1864.8447,0.0013
2.970118400000004e-12,3.08247124e-11,0.9551923,0.0013979054,0.02701016,1.9638765e-06,2.1610335e-14,4.8014105e-15,1.962286e-06,6.024481e-11,7501.8516,1864.8374,0.0013
3.0269548000000045e-12,3.08815488e-11,0.9551967,0.0013978448,0.027010174,1.967522e-06,2.1694254e-14,4.8184896e-15,1.9658569e-06,6.0353916e-11,7501.8564,1864.8301,0.0013
3.0838960000000007e-12,3.093849e-11,0.95519966,0.0013977888,0.027010197,1.971187e-06,2.1778691e-14,4.8356823e-15,1.969452e-06,6.046349e-11,7501.8594,1864.8228,0.0013
3.1409421999999994e-12,3.09955362e-11,0.9552036,0.0013977335,0.02701021,1.9748675e-06,2.1863457e-14,4.8529796e-15,1.973047e-06,6.057339e-11,7501.8643,1864.8156,0.0013
3.1980936000000006e-12,3.10526876e-11,0.9552072,0.0013976821,0.027010225,1.978559e-06,2.1948552e-14,4.87036e-15,1.9766658e-06,6.068376e-11,7501.867,1864.8083,0.0013
3.2553503000000012e-12,3.11099443e-11,0.9552103,0.0013976268,0.02701024,1.982273e-06,2.2034317e-14,4.887888e-15,1.980287e-06,6.079433e-11,7501.87,1864.801,0.0013
3.312712599999998e-12,3.11673066e-11,0.9552147,0.001397577,0.027010247,1.9860006e-06,2.2120757e-14,4.9054795e-15,1.9839345e-06,6.090523e-11,7501.873,1864.794,0.0013
3.3701807000000045e-12,3.12247747e-11,0.95521766,0.001397527,0.027010262,1.9897261e-06,2.2207293e-14,4.923123e-15,1.9875886e-06,6.101648e-11,7501.875,1864.7867,0.0013
3.427754800000001e-12,3.12823488e-11,0.95522076,0.0013974818,0.027010277,1.993483e-06,2.2294168e-14,4.940874e-15,1.9912582e-06,6.112765e-11,7501.878,1864.7798,0.0013
3.4854350000000037e-12,3.1340029e-11,0.9552242,0.0013974358,0.027010284,1.9972424e-06,2.2381628e-14,4.958765e-15,1.9949325e-06,6.12397e-11,7501.88,1864.7726,0.0013
3.5432215e-12,3.13978155e-11,0.9552272,0.0013973913,0.027010292,2.0010134e-06,2.2469282e-14,4.976743e-15,1.998622e-06,6.13521e-11,7501.881,1864.7656,0.0013
3.6011145999999996e-12,3.14557086e-11,0.95523113,0.0013973475,0.027010307,2.0047958e-06,2.2557578e-14,4.9947415e-15,2.002321e-06,6.1464694e-11,7501.8823,1864.7585,0.0013
3.659114500000003e-12,3.15137085e-11,0.95523334,0.0013973039,0.027010314,2.0085831e-06,2.264627e-14,5.012894e-15,2.00604e-06,6.157736e-11,7501.883,1864.7517,0.0013
3.7172213e-12,3.15718153e-11,0.95523685,0.001397264,0.027010322,2.0123975e-06,2.2735311e-14,5.031134e-15,2.00977e-06,6.169078e-11,7501.884,1864.7448,0.0013
3.775435200000004e-12,3.16300292e-11,0.95524013,0.0013972255,0.027010329,2.0162172e-06,2.2824902e-14,5.0494404e-15,2.0135028e-06,6.180427e-11,7501.884,1864.7378,0.0013
3.833756499999998e-12,3.16883505e-11,0.9552427,0.0013971872,0.027010337,2.020046e-06,2.2914645e-14,5.067836e-15,2.0172467e-06,6.191824e-11,7501.8843,1864.731,0.0013
3.892185400000004e-12,3.17467794e-11,0.9552462,0.0013971505,0.027010337,2.023889e-06,2.3005095e-14,5.086365e-15,2.0210023e-06,6.203242e-11,7501.884,1864.7242,0.0013
3.9507219e-12,3.18053159e-11,0.9552488,0.0013971159,0.027010344,2.0277391e-06,2.3095548e-14,5.1049287e-15,2.0247712e-06,6.214668e-11,7501.8843,1864.7175,0.0013
4.0093664e-12,3.18639604e-11,0.95525086,0.0013970799,0.027010344,2.031608e-06,2.318671e-14,5.1236278e-15,2.0285631e-06,6.226183e-11,7501.8853,1864.7108,0.0013
4.068119000000002e-12,3.1922713e-11,0.95525384,0.0013970446,0.027010351,2.035477e-06,2.3277978e-14,5.142406e-15,2.0323462e-06,6.2376784e-11,7501.883,1864.7041,0.0013
4.126980000000001e-12,3.1981574e-11,0.9552564,0.0013970132,0.027010359,2.039365e-06,2.3370017e-14,5.161254e-15,2.0361522e-06,6.249222e-11,7501.883,1864.6978,0.0013
4.185949399999998e-12,3.20405434e-11,0.9552588,0.0013969833,0.027010359,2.0432537e-06,2.346216e-14,5.18017e-15,2.0399584e-06,6.260787e-11,7501.882,1864.691,0.0013
4.245027700000004e-12,3.20996217e-11,0.9552615,0.0013969525,0.027010366,2.0471564e-06,2.3554822e-14,5.199236e-15,2.043781e-06,6.2724013e-11,7501.881,1864.6847,0.0013
4.304214800000001e-12,3.21588088e-11,0.9552641,0.0013969219,0.027010366,2.051078e-06,2.3647955e-14,5.2183603e-15,2.0476127e-06,6.2840094e-11,7501.88,1864.6782,0.0013
4.3635111000000025e-12,3.22181051e-11,0.95526683,0.001396892,0.027010366,2.0549955e-06,2.3741509e-14,5.2375783e-15,2.0514608e-06,6.2956806e-11,7501.8774,1864.6719,0.0013
4.4229167e-12,3.22775107e-11,0.9552694,0.0013968644,0.027010374,2.058932e-06,2.3835275e-14,5.256855e-15,2.0553093e-06,6.3073734e-11,7501.877,1864.6655,0.0013
4.4824317999999985e-12,3.23370258e-11,0.9552724,0.0013968375,0.027010374,2.0628738e-06,2.3929253e-14,5.2762495e-15,2.0591672e-06,6.3190744e-11,7501.876,1864.6592,0.0013
4.542056700000003e-12,3.23966507e-11,0.9552742,0.0013968138,0.027010374,2.0668233e-06,2.4023865e-14,5.2956923e-15,2.0630391e-06,6.330824e-11,7501.873,1864.6531,0.0013
4.6017915000000024e-12,3.24563855e-11,0.955277,0.0013967869,0.027010374,2.0707892e-06,2.4118694e-14,5.3152766e-15,2.06693e-06,6.342624e-11,7501.872,1864.6469,0.0013
4.661636500000001e-12,3.25162305e-11,0.9552793,0.001396764,0.027010381,2.0747582e-06,2.4214109e-14,5.3349566e-15,2.0708142e-06,6.3544184e-11,7501.8696,1864.6407,0.0013
4.721591800000002e-12,3.25761858e-11,0.95528173,0.0013967394,0.027010381,2.0787463e-06,2.4309634e-14,5.354674e-15,2.0747104e-06,6.366248e-11,7501.867,1864.6348,0.0013
4.781657700000002e-12,3.26362517e-11,0.95528305,0.0013967179,0.027010381,2.0827329e-06,2.4405752e-14,5.3745003e-15,2.0786185e-06,6.3781e-11,7501.8643,1864.6284,0.0013
4.841834299999999e-12,3.26964283e-11,0.9552855,0.0013966934,0.027010381,2.0867385e-06,2.4502302e-14,5.394376e-15,2.082543e-06,6.389988e-11,7501.8643,1864.6226,0.0013
4.902121900000001e-12,3.27567159e-11,0.9552873,0.001396675,0.027010381,2.0907403e-06,2.4599126e-14,5.4144087e-15,2.086475e-06,6.401926e-11,7501.8613,1864.6167,0.0013
4.962520599999999e-12,3.28171146e-11,0.9552896,0.001396655,0.027010381,2.0947614e-06,2.4696279e-14,5.4344914e-15,2.0904122e-06,6.413887e-11,7501.8584,1864.6108,0.0013
5.023030700000004e-12,3.28776247e-11,0.95529234,0.0013966351,0.027010381,2.0987834e-06,2.4793979e-14,5.454649e-15,2.0943544e-06,6.425841e-11,7501.8564,1864.6051,0.0013
5.083652400000002e-12,3.29382464e-11,0.955294,0.0013966167,0.027010381,2.1028197e-06,2.4891957e-14,5.4748813e-15,2.0983155e-06,6.437847e-11,7501.8535,1864.5994,0.0013
5.144385800000003e-12,3.29989798e-11,0.9552959,0.0013965983,0.027010381,2.106871e-06,2.4990321e-14,5.4952973e-15,2.1022774e-06,6.4498885e-11,7501.8516,1864.5936,0.0013
5.205231200000004e-12,3.30598252e-11,0.9552981,0.0013965799,0.027010381,2.110914e-06,2.5089184e-14,5.5157045e-15,2.106249e-06,6.461924e-11,7501.848,1864.588,0.0013
5.266188900000002e-12,3.31207829e-11,0.9552993,0.0013965622,0.027010381,2.1149738e-06,2.5188107e-14,5.5361633e-15,2.1102326e-06,6.473997e-11,7501.8457,1864.5825,0.0013
5.3272589000000035e-12,3.31818529e-11,0.9553018,0.0013965446,0.027010381,2.1190485e-06,2.528753e-14,5.556783e-15,2.1142168e-06,6.486121e-11,7501.843,1864.5767,0.0013
5.388441499999999e-12,3.32430355e-11,0.95530355,0.0013965293,0.027010381,2.123124e-06,2.538757e-14,5.577492e-15,2.1182227e-06,6.4982526e-11,7501.839,1864.5713,0.0013
5.4497370000000045e-12,3.3304331e-11,0.95530486,0.0013965124,0.027010381,2.127212e-06,2.548778e-14,5.5982538e-15,2.1222359e-06,6.510436e-11,7501.837,1864.5658,0.0013
5.511145400000001e-12,3.33657394e-11,0.955307,0.0013964986,0.027010381,2.1313078e-06,2.5588444e-14,5.6191298e-15,2.1262476e-06,6.522599e-11,7501.834,1864.5603,0.0013
5.5726671000000015e-12,3.34272611e-11,0.955309,0.0013964848,0.027010381,2.1354163e-06,2.5689559e-14,5.640059e-15,2.1302808e-06,6.534814e-11,7501.8296,1864.5549,0.0013
5.634302200000003e-12,3.34888962e-11,0.95530987,0.001396471,0.027010381,2.1395256e-06,2.5790793e-14,5.661103e-15,2.134317e-06,6.547066e-11,7501.826,1864.5497,0.0013
5.696051000000002e-12,3.3550645e-11,0.95531225,0.0013964587,0.027010374,2.1436429e-06,2.5892594e-14,5.6822384e-15,2.1383632e-06,6.5593406e-11,7501.823,1864.5444,0.0013
5.757913600000002e-12,3.36125076e-11,0.9553146,0.001396445,0.027010374,2.1477751e-06,2.5994686e-14,5.7034277e-15,2.1424123e-06,6.5716245e-11,7501.8203,1864.5391,0.0013
5.8198903e-12,3.36744843e-11,0.9553162,0.0013964343,0.027010374,2.151913e-06,2.6097236e-14,5.7247713e-15,2.1464762e-06,6.58396e-11,7501.8174,1864.5339,0.0013
5.881981300000003e-12,3.37365753e-11,0.9553175,0.0013964219,0.027010374,2.1560566e-06,2.620042e-14,5.7461318e-15,2.1505477e-06,6.5963186e-11,7501.8145,1864.5289,0.0013
5.944186700000001e-12,3.37987807e-11,0.95531946,0.0013964112,0.027010374,2.1602127e-06,2.6303551e-14,5.7676095e-15,2.15462e-06,6.608671e-11,7501.8115,1864.5237,0.0013
6.0065069e-12,3.38611009e-11,0.95532095,0.0013963997,0.027010374,2.1643696e-06,2.6407262e-14,5.7891682e-15,2.1587093e-06,6.621076e-11,7501.807,1864.5188,0.0013
6.068941900000001e-12,3.39235359e-11,0.95532244,0.0013963898,0.027010366,2.1685419e-06,2.6511264e-14,5.810807e-15,2.162804e-06,6.633533e-11,7501.8037,1864.5138,0.0013
6.131492100000004e-12,3.39860861e-11,0.9553235,0.0013963791,0.027010366,2.1727149e-06,2.6615618e-14,5.8325397e-15,2.166902e-06,6.645956e-11,7501.801,1864.5089,0.0013
6.194157599999999e-12,3.40487516e-11,0.9553254,0.0013963699,0.027010366,2.1769056e-06,2.6720559e-14,5.854379e-15,2.1710196e-06,6.658431e-11,7501.798,1864.504,0.0013
6.256938700000003e-12,3.41115327e-11,0.955327,0.0013963607,0.027010366,2.1810924e-06,2.6825796e-14,5.876275e-15,2.17514e-06,6.670944e-11,7501.794,1864.4991,0.0013
6.319835499999999e-12,3.41744295e-11,0.9553281,0.001396353,0.027010366,2.1852945e-06,2.693127e-14,5.898252e-15,2.1792612e-06,6.68348e-11,7501.79,1864.4944,0.0013
6.382848300000004e-12,3.42374423e-11,0.95532954,0.0013963438,0.027010366,2.1895094e-06,2.7037278e-14,5.920338e-15,2.1834119e-06,6.696026e-11,7501.786,1864.4895,0.0013
6.445977299999999e-12,3.43005713e-11,0.9553314,0.0013963353,0.027010359,2.1937228e-06,2.7143762e-14,5.942506e-15,2.1875558e-06,6.708595e-11,7501.783,1864.4849,0.0013
6.509222700000002e-12,3.43638167e-11,0.955333,0.0013963269,0.027010359,2.1979467e-06,2.7250486e-14,5.9647315e-15,2.1917006e-06,6.7212166e-11,7501.78,1864.4802,0.0013
6.572584700000002e-12,3.44271787e-11,0.95533437,0.0013963208,0.027010359,2.2021836e-06,2.735727e-14,5.987066e-15,2.1958651e-06,6.733833e-11,7501.7764,1864.4757,0.0013
6.636063499999998e-12,3.44906575e-11,0.9553355,0.0013963146,0.027010359,2.2064191e-06,2.7465196e-14,6.0094976e-15,2.2000352e-06,6.746503e-11,7501.7715,1864.471,0.0013
6.699659400000001e-12,3.45542534e-11,0.95533675,0.0013963085,0.027010351,2.21067e-06,2.7572942e-14,6.032026e-15,2.2042157e-06,6.759196e-11,7501.7686,1864.4666,0.0013
6.7633724999999995e-12,3.46179665e-11,0.9553392,0.0013963009,0.027010351,2.214924e-06,2.7681293e-14,6.0546525e-15,2.2083968e-06,6.771883e-11,7501.765,1864.462,0.0013
6.827203099999998e-12,3.46817971e-11,0.95533985,0.001396297,0.027010351,2.2191962e-06,2.7789703e-14,6.0773238e-15,2.212598e-06,6.784624e-11,7501.7617,1864.4576,0.0013
6.891151400000004e-12,3.47457454e-11,0.9553415,0.0013962901,0.027010351,2.223462e-06,2.7898966e-14,6.100107e-15,2.2167974e-06,6.797359e-11,7501.7573,1864.4531,0.0013
6.9552177e-12,3.48098117e-11,0.9553422,0.0013962863,0.027010351,2.227748e-06,2.8008476e-14,6.1229754e-15,2.221005e-06,6.810148e-11,7501.7544,1864.4489,0.0013
7.019401999999999e-12,3.4873996e-11,0.9553434,0.001396281,0.027010344,2.232035e-06,2.8118475e-14,6.14597e-15,2.2252227e-06,6.8229616e-11,7501.751,1864.4446,0.0013
7.0837047000000025e-12,3.49382987e-11,0.9553449,0.0013962763,0.027010337,2.2363304e-06,2.8228723e-14,6.169024e-15,2.2294462e-06,6.8357986e-11,7501.748,1864.4402,0.0013
7.148126000000003e-12,3.500272e-11,0.9553469,0.0013962748,0.027010337,2.2406289e-06,2.8339464e-14,6.1921776e-15,2.2336849e-06,6.848675e-11,7501.743,1864.4359,0.0013
7.212666000000004e-12,3.506726e-11,0.95534724,0.0013962694,0.027010337,2.2449383e-06,2.845014e-14,6.2154185e-15,2.2379318e-06,6.861576e-11,7501.7393,1864.4318,0.0013
7.2773251e-12,3.51319191e-11,0.9553489,0.0013962648,0.027010337,2.2492534e-06,2.8561622e-14,6.238692e-15,2.2421818e-06,6.8744406e-11,7501.7354,1864.4276,0.0013
7.342103300000003e-12,3.51966973e-11,0.9553498,0.0013962626,0.027010337,2.2535842e-06,2.8673546e-14,6.2620934e-15,2.2464349e-06,6.88739e-11,7501.7324,1864.4236,0.0013
7.407001100000004e-12,3.52615951e-11,0.9553511,0.001396261,0.027010337,2.257911e-06,2.8785903e-14,6.2856244e-15,2.250701e-06,6.9003483e-11,7501.7285,1864.4194,0.0013
7.4720184e-12,3.53266124e-11,0.95535237,0.0013962556,0.027010329,2.2622612e-06,2.8898514e-14,6.309202e-15,2.2549727e-06,6.913331e-11,7501.7246,1864.4155,0.0013
7.5371557e-12,3.53917497e-11,0.9553541,0.001396254,0.027010329,2.2666095e-06,2.9011563e-14,6.332868e-15,2.25926e-06,6.926338e-11,7501.7207,1864.4114,0.0013
7.602412999999999e-12,3.5457007e-11,0.9553544,0.0013962518,0.027010322,2.270964e-06,2.9124865e-14,6.356637e-15,2.2635556e-06,6.93937e-11,7501.717,1864.4073,0.0013
7.667790700000002e-12,3.55223847e-11,0.9553563,0.0013962502,0.027010322,2.2753266e-06,2.923861e-14,6.3805095e-15,2.2678591e-06,6.952426e-11,7501.712,1864.4034,0.0013
7.733289000000004e-12,3.5587883e-11,0.9553572,0.001396248,0.027010322,2.2796976e-06,2.9352924e-14,6.404429e-15,2.2721586e-06,6.9655066e-11,7501.71,1864.3995,0.0013
7.798908000000001e-12,3.5653502e-11,0.9553585,0.0013962487,0.027010322,2.2840745e-06,2.9467558e-14,6.4284947e-15,2.2764737e-06,6.978612e-11,7501.7065,1864.3959,0.0013
7.864648000000004e-12,3.5719242e-11,0.9553593,0.0013962464,0.027010314,2.2884549e-06,2.9582575e-14,6.4526364e-15,2.2807917e-06,6.9917426e-11,7501.703,1864.392,0.0013
7.930509199999999e-12,3.57851032e-11,0.95536095,0.0013962457,0.027010314,2.2928564e-06,2.9697975e-14,6.476841e-15,2.2851182e-06,7.0048974e-11,7501.7,1864.3883,0.0013
7.996491799999999e-12,3.58510858e-11,0.95536214,0.0013962442,0.027010314,2.297261e-06,2.9813825e-14,6.501207e-15,2.2894628e-06,7.0181076e-11,7501.695,1864.3845,0.0013
8.062596100000002e-12,3.59171901e-11,0.95536304,0.0013962425,0.027010307,2.3016692e-06,2.993006e-14,6.5255935e-15,2.2938157e-06,7.031281e-11,7501.6914,1864.3807,0.0013
8.1288223e-12,3.59834163e-11,0.9553641,0.0013962425,0.027010307,2.3060832e-06,3.0047013e-14,6.5501003e-15,2.2981617e-06,7.04451e-11,7501.6895,1864.3771,0.0013
8.195170600000002e-12,3.60497646e-11,0.95536524,0.0013962425,0.0270103,2.3105083e-06,3.016376e-14,6.5746553e-15,2.3025261e-06,7.057764e-11,7501.6855,1864.3734,0.0013
