time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
2.82811564e-11,-10.548502836463857,4.2656240000000154e-13,0.99301434,0.036463905,0.024531556,1.0851411e-06,2.1916042e-13,1.8234739e-10,1.5925012e-05,3.3281397e-10,8759.689,1681.0723,0.0013000194
2.83202572e-11,-10.547902806772045,4.656632000000001e-13,0.9927737,0.036422923,0.024535334,1.0793543e-06,2.242492e-13,1.8826013e-10,1.6443124e-05,3.3227576e-10,8759.865,1682.8667,0.0013000196
2.83594121e-11,-10.547302776464019,5.048181000000008e-13,0.9925443,0.03638406,0.02453891,1.0741124e-06,2.2904283e-13,1.9389268e-10,1.6936834e-05,3.3179381e-10,8759.993,1684.5234,0.0013000196
2.83986211e-11,-10.546702746685337,5.440271000000004e-13,0.9923245,0.03634697,0.024542352,1.0693338e-06,2.335719e-13,1.9927673e-10,1.7408975e-05,3.3135697e-10,8760.082,1686.0635,0.0013000197
2.84378843e-11,-10.546102717049655,5.832903000000022e-13,0.9921149,0.036311787,0.024545627,1.0649576e-06,2.3787797e-13,2.0444497e-10,1.7862007e-05,3.3095846e-10,8760.142,1687.5021,0.0013000197
2.84772018e-11,-10.545502687174325,6.226077999999999e-13,0.99191236,0.036277793,0.024548773,1.0609126e-06,2.4198216e-13,2.0941543e-10,1.8297833e-05,3.305924e-10,8760.176,1688.8517,0.0013000197
2.85165737e-11,-10.544902656680398,6.619796999999998e-13,0.991719,0.03624528,0.024551813,1.0571684e-06,2.459108e-13,2.1421065e-10,1.8718505e-05,3.30255e-10,8760.186,1690.124,0.0013000198
2.8556e-11,-10.544302626713444,7.014060000000021e-13,0.991532,0.03621406,0.024554724,1.0536711e-06,2.4966845e-13,2.1884639e-10,1.9125187e-05,3.2994402e-10,8760.18,1691.3274,0.0013000198
2.85954808e-11,-10.54370259689554,7.408868000000003e-13,0.991352,0.036183953,0.02455754,1.0504057e-06,2.5328543e-13,2.2333514e-10,1.9519008e-05,3.2965433e-10,8760.155,1692.4683,0.0013000198
2.86350162e-11,-10.54310256685243,7.804222000000009e-13,0.991178,0.036154956,0.024560258,1.0473447e-06,2.5676702e-13,2.2768985e-10,1.9901128e-05,3.2938152e-10,8760.12,1693.5541,0.0013000198
2.86746063e-11,-10.542502536213489,8.200123000000008e-13,0.9910112,0.03612689,0.0245629,1.0444622e-06,2.601216e-13,2.3192312e-10,2.0272606e-05,3.2912847e-10,8760.073,1694.5891,0.0013000199
2.87142511e-11,-10.541902506124197,8.596570999999999e-13,0.9908481,0.036099806,0.024565456,1.0417468e-06,2.63369e-13,2.3604324e-10,2.0634334e-05,3.288879e-10,8760.016,1695.5792,0.0013000199
2.87539507e-11,-10.541302476214913,8.993567000000016e-13,0.9906908,0.03607348,0.024567937,1.0391822e-06,2.6650944e-13,2.4005356e-10,2.098652e-05,3.2866407e-10,8759.95,1696.5265,0.0013000199
2.87937052e-11,-10.540702446119605,9.391112000000027e-13,0.9905386,0.03604808,0.024570351,1.03674e-06,2.6955705e-13,2.4397018e-10,2.1330332e-05,3.2845196e-10,8759.879,1697.4363,0.0013000199
2.88335146e-11,-10.540102416982052,9.789206e-13,0.99039084,0.036023352,0.024572693,1.0344386e-06,2.7251145e-13,2.4779284e-10,2.1666141e-05,3.2825223e-10,8759.798,1698.3104,0.00130002
2.88733791e-11,-10.53950238693303,1.0187851e-12,0.99024606,0.035999253,0.024574973,1.032233e-06,2.753821e-13,2.5153174e-10,2.1994532e-05,3.2806055e-10,8759.714,1699.1527,0.00130002
2.89132987e-11,-10.538902357119321,1.0587047000000026e-12,0.9901068,0.03597588,0.024577186,1.0301407e-06,2.781803e-13,2.5518637e-10,2.2315695e-05,3.2787978e-10,8759.623,1699.9647,0.00130002
2.89532735e-11,-10.538302327182976,1.0986795000000016e-12,0.98997116,0.035953205,0.024579365,1.0281306e-06,2.8089716e-13,2.5876906e-10,2.2630511e-05,3.2770703e-10,8759.529,1700.7489,0.00130002
2.89933036e-11,-10.5377022967696,1.1387096000000003e-12,0.9898383,0.035931,0.024581475,1.0262189e-06,2.8355088e-13,2.622805e-10,2.2939013e-05,3.2754444e-10,8759.431,1701.5073,0.00130002
2.9033389e-11,-10.537102267024181,1.1787950000000017e-12,0.9897089,0.035909366,0.02458354,1.0243829e-06,2.8614041e-13,2.6572464e-10,2.3241662e-05,3.2738554e-10,8759.329,1702.2411,0.00130002
2.90735299e-11,-10.536502236099404,1.218935900000003e-12,0.989583,0.03588824,0.024585558,1.0226219e-06,2.8866867e-13,2.690993e-10,2.353869e-05,3.2723457e-10,8759.226,1702.9518,0.0013000201
2.91137262e-11,-10.535902206634882,1.2591322000000038e-12,0.98946023,0.035867706,0.024587536,1.0209301e-06,2.9113994e-13,2.7241692e-10,2.3830486e-05,3.270945e-10,8759.117,1703.6423,0.0013000201
2.91539781e-11,-10.535302176788266,1.2993841000000044e-12,0.9893402,0.035847597,0.024589466,1.0193061e-06,2.9355438e-13,2.7567917e-10,2.4117264e-05,3.2695519e-10,8759.007,1704.3116,0.0013000201
2.91942857e-11,-10.534702146216546,1.3396917000000017e-12,0.98922306,0.035827786,0.024591357,1.0177426e-06,2.9592255e-13,2.788837e-10,2.4399107e-05,3.2682024e-10,8758.897,1704.9624,0.0013000201
2.9234649e-11,-10.534102116065734,1.380055000000002e-12,0.98910886,0.035808653,0.024593212,1.0162363e-06,2.9824038e-13,2.8203628e-10,2.4676467e-05,3.2669537e-10,8758.785,1705.5958,0.0013000201
2.92750681e-11,-10.533502085993607,1.4204741000000023e-12,0.98899674,0.035789747,0.024595028,1.0147824e-06,3.005071e-13,2.8513997e-10,2.4949499e-05,3.265727e-10,8758.669,1706.212,0.0013000201
2.9315543e-11,-10.532902057142849,1.4609490000000024e-12,0.98888665,0.035771202,0.02459681,1.0133795e-06,3.0273318e-13,2.8819364e-10,2.5218602e-05,3.2645442e-10,8758.553,1706.8126,0.0013000203
2.9356074e-11,-10.532302026213205,1.5014799999999994e-12,0.9887789,0.03575316,0.024598572,1.0120308e-06,3.049108e-13,2.9120517e-10,2.548375e-05,3.2633832e-10,8758.434,1707.3986,0.0013000203
2.9396661e-11,-10.531701995833652,1.5420670000000028e-12,0.9886743,0.03573548,0.02460028,1.0107149e-06,3.0705825e-13,2.9417e-10,2.5744734e-05,3.2623226e-10,8758.316,1707.9696,0.0013000203
2.9437304e-11,-10.531101967144926,1.5827099999999998e-12,0.9885709,0.035718065,0.024601962,1.0094461e-06,3.0916106e-13,2.9709715e-10,2.6002279e-05,3.2612413e-10,8758.196,1708.5273,0.0013000203
2.94780033e-11,-10.530501936863185,1.6234093000000002e-12,0.98846996,0.035700988,0.024603624,1.0082144e-06,3.11227e-13,2.9998032e-10,2.625646e-05,3.2602315e-10,8758.075,1709.0725,0.0013000203
2.95187589e-11,-10.529901906138033,1.664164900000004e-12,0.9883704,0.035684228,0.024605252,1.0070263e-06,3.1326135e-13,3.0282626e-10,2.6507074e-05,3.2592223e-10,8757.955,1709.605,0.0013000203
2.95595708e-11,-10.52930187611432,1.7049767999999984e-12,0.98827296,0.035667717,0.02460686,1.0058803e-06,3.1526124e-13,3.0563344e-10,2.6754526e-05,3.2582562e-10,8757.833,1710.1254,0.0013000203
2.96004391e-11,-10.528701846464962,1.7458450999999995e-12,0.98817754,0.035651635,0.024608426,1.0047555e-06,3.1722511e-13,3.0840366e-10,2.6998774e-05,3.2573333e-10,8757.709,1710.6351,0.0013000203
2.96413639e-11,-10.52810181686626,1.786769900000004e-12,0.98808354,0.035635665,0.02460998,1.0036629e-06,3.191634e-13,3.111457e-10,2.7240196e-05,3.256418e-10,8757.589,1711.1339,0.0013000204
2.96823453e-11,-10.527501786997869,1.8277513000000025e-12,0.987992,0.035620037,0.024611507,1.0026056e-06,3.2106696e-13,3.1385006e-10,2.7478527e-05,3.2555456e-10,8757.467,1711.6224,0.0013000204
2.97233834e-11,-10.526901756542795,1.868789399999998e-12,0.9879017,0.035604674,0.024613013,1.0015812e-06,3.229443e-13,3.1652372e-10,2.771444e-05,3.254695e-10,8757.341,1712.1016,0.0013000204
2.97644782e-11,-10.52630172664648,1.909884200000004e-12,0.9878126,0.035589468,0.024614492,1.0005865e-06,3.247898e-13,3.191669e-10,2.7947468e-05,3.2538733e-10,8757.219,1712.5706,0.0013000204
2.98056298e-11,-10.525701696992533,1.9510358000000038e-12,0.9877248,0.035574663,0.024615953,9.99606e-07,3.266136e-13,3.217784e-10,2.8177938e-05,3.2530945e-10,8757.095,1713.0314,0.0013000204
2.98468383e-11,-10.525101667267883,1.992244300000001e-12,0.987639,0.035560038,0.02461739,9.986613e-07,3.2840291e-13,3.2436073e-10,2.8405848e-05,3.2522945e-10,8756.97,1713.4827,0.0013000204
2.98881038e-11,-10.524501637162764,2.0335097999999986e-12,0.98755443,0.035545535,0.024618803,9.977397e-07,3.301774e-13,3.2691927e-10,2.8631264e-05,3.2515518e-10,8756.846,1713.9261,0.0013000204
2.99294264e-11,-10.523901606370698,2.0748324e-12,0.9874708,0.03553137,0.024620201,9.968429e-07,3.319272e-13,3.2944736e-10,2.8854507e-05,3.2508166e-10,8756.721,1714.362,0.0013000204
2.99708061e-11,-10.523301576037543,2.116212099999999e-12,0.98738915,0.03551732,0.024621587,9.959612e-07,3.3365108e-13,3.3194833e-10,2.9075278e-05,3.2500813e-10,8756.597,1714.789,0.0013000204
3.0012243e-11,-10.522701545857357,2.157648999999999e-12,0.9873078,0.035503548,0.024622947,9.95103e-07,3.353508e-13,3.3442496e-10,2.9293973e-05,3.2493677e-10,8756.473,1715.2096,0.0013000204
3.00537371e-11,-10.522101516972516,2.1991430999999992e-12,0.9872286,0.035489947,0.024624292,9.942687e-07,3.370281e-13,3.368779e-10,2.9510491e-05,3.2486827e-10,8756.349,1715.6227,0.0013000205
3.00952887e-11,-10.521501486191474,2.2406947000000037e-12,0.98714995,0.035476506,0.024625616,9.934536e-07,3.3868253e-13,3.3930483e-10,2.9725017e-05,3.2480266e-10,8756.225,1716.0286,0.0013000205
3.01368977e-11,-10.520901456106163,2.2823037000000026e-12,0.98707324,0.035463322,0.024626927,9.92651e-07,3.4032415e-13,3.4171252e-10,2.993762e-05,3.2473846e-10,8756.102,1716.4291,0.0013000205
3.01785642e-11,-10.520301426417632,2.323970199999999e-12,0.98699635,0.03545023,0.024628213,9.918818e-07,3.4194297e-13,3.440927e-10,3.014787e-05,3.24675e-10,8755.977,1716.8213,0.0013000205
3.02202883e-11,-10.519701396830154,2.365694300000003e-12,0.9869219,0.03543734,0.024629483,9.911231e-07,3.435393e-13,3.4645445e-10,3.0356463e-05,3.2461084e-10,8755.8545,1717.208,0.0013000205
3.02620701e-11,-10.519101367051208,2.4074760999999983e-12,0.9868476,0.0354247,0.02463074,9.903725e-07,3.451211e-13,3.487903e-10,3.056321e-05,3.245524e-10,8755.7295,1717.5891,0.0013000205
3.03039097e-11,-10.518501336791465,2.449315700000001e-12,0.98677486,0.035412107,0.024631992,9.896464e-07,3.4667972e-13,3.5111103e-10,3.0768224e-05,3.2449182e-10,8755.607,1717.9639,0.0013000205
3.03458071e-11,-10.517901307195924,2.4912130999999984e-12,0.9867028,0.035399698,0.024633221,9.889393e-07,3.4822704e-13,3.534084e-10,3.0971416e-05,3.244334e-10,8755.487,1718.3333,0.0013000205
3.03877625e-11,-10.517301276546497,2.5331685000000034e-12,0.98663193,0.035387456,0.024634445,9.882435e-07,3.49749e-13,3.5568726e-10,3.1172767e-05,3.2437855e-10,8755.361,1718.6973,0.0013000205
3.04297759e-11,-10.51670124599056,2.575181900000003e-12,0.98656166,0.035375364,0.024635643,9.875646e-07,3.5126066e-13,3.5794856e-10,3.1372536e-05,3.2432085e-10,8755.239,1719.0562,0.0013000205
3.04718473e-11,-10.516101216670737,2.617253300000004e-12,0.98649293,0.035363402,0.024636839,9.869011e-07,3.5275328e-13,3.6018627e-10,3.157067e-05,3.2426817e-10,8755.115,1719.4092,0.0013000205
3.05139769e-11,-10.515501186878394,2.6593828999999996e-12,0.986424,0.03535167,0.024638016,9.862382e-07,3.5423666e-13,3.624101e-10,3.1767406e-05,3.2421404e-10,8754.996,1719.758,0.0013000205
3.05561648e-11,-10.514901156337197,2.7015708e-12,0.9863573,0.03534002,0.024639172,9.856083e-07,3.5569662e-13,3.6461403e-10,3.1962452e-05,3.241628e-10,8754.87,1720.1014,0.0013000205
3.0598411e-11,-10.514301126193256,2.743816999999998e-12,0.9862904,0.035328545,0.024640322,9.849764e-07,3.5715005e-13,3.66804e-10,3.2156015e-05,3.2411368e-10,8754.75,1720.4408,0.0013000206
3.06407156e-11,-10.513701096170564,2.7861216000000044e-12,0.9862251,0.035317056,0.024641465,9.843569e-07,3.5857713e-13,3.6897144e-10,3.2348085e-05,3.2406244e-10,8754.629,1720.7753,0.0013000206
3.06830787e-11,-10.51310106599621,2.8284847000000024e-12,0.98615974,0.03530582,0.024642602,9.837519e-07,3.599957e-13,3.7112563e-10,3.253895e-05,3.2401334e-10,8754.508,1721.1055,0.0013000206
3.07255003e-11,-10.512501036813832,2.8709062999999986e-12,0.9860958,0.0352946,0.024643712,9.831591e-07,3.6140557e-13,3.7326617e-10,3.272788e-05,3.239657e-10,8754.388,1721.431,0.0013000206
3.07679806e-11,-10.511901006939306,2.9133865999999996e-12,0.9860319,0.035283692,0.024644814,9.825796e-07,3.6279706e-13,3.7538772e-10,3.29161e-05,3.2391945e-10,8754.266,1721.7529,0.0013000206
3.08105197e-11,-10.511300976108938,2.9559257000000023e-12,0.98596984,0.03527278,0.02464591,9.820166e-07,3.6416993e-13,3.7749232e-10,3.3102533e-05,3.2387393e-10,8754.146,1722.07,0.0013000206
3.08531175e-11,-10.510700946877316,2.9985235000000033e-12,0.985908,0.035261985,0.024646992,9.814539e-07,3.6553998e-13,3.7958453e-10,3.328768e-05,3.23827e-10,8754.026,1722.3835,0.0013000206
3.08957743e-11,-10.510100916163806,3.0411802999999995e-12,0.9858468,0.0352513,0.024648068,9.809056e-07,3.668926e-13,3.8166154e-10,3.3471773e-05,3.237836e-10,8753.908,1722.6932,0.0013000206
3.093849e-11,-10.50950088652129,3.0838960000000007e-12,0.9857861,0.035240747,0.024649123,9.803683e-07,3.682373e-13,3.8372208e-10,3.365444e-05,3.2373812e-10,8753.789,1722.999,0.0013000206
3.09812648e-11,-10.508900856284749,3.1266708000000005e-12,0.9857263,0.03523033,0.024650179,9.798389e-07,3.695642e-13,3.8577175e-10,3.3836066e-05,3.236976e-10,8753.67,1723.3014,0.0013000206
3.10240987e-11,-10.508300826599653,3.169504699999999e-12,0.9856667,0.035219926,0.024651228,9.793173e-07,3.7088122e-13,3.8780254e-10,3.4016502e-05,3.2365352e-10,8753.553,1723.6003,0.0013000206
3.10669919e-11,-10.507700795810875,3.2123979000000023e-12,0.98560905,0.0352097,0.024652256,9.788109e-07,3.7218823e-13,3.8982775e-10,3.4195535e-05,3.2361513e-10,8753.433,1723.8951,0.0013000206
3.11099443e-11,-10.50710076646199,3.2553503000000012e-12,0.98555046,0.035199594,0.024653278,9.783038e-07,3.734818e-13,3.918369e-10,3.4373625e-05,3.2357322e-10,8753.317,1724.187,0.0013000206
3.11529561e-11,-10.506500736901911,3.298362100000002e-12,0.9854931,0.035189554,0.024654293,9.778109e-07,3.7476917e-13,3.9383216e-10,3.455063e-05,3.2353342e-10,8753.197,1724.4758,0.0013000206
3.11960274e-11,-10.505900706882368,3.3414334000000018e-12,0.9854363,0.035179462,0.024655301,9.773247e-07,3.7604444e-13,3.9581496e-10,3.4726334e-05,3.2349293e-10,8753.082,1724.761,0.0013000206
3.12391583e-11,-10.505300676158052,3.3845643000000036e-12,0.98538035,0.035169642,0.024656296,9.768495e-07,3.773017e-13,3.9778159e-10,3.490102e-05,3.2345387e-10,8752.965,1725.0428,0.0013000207
3.12823488e-11,-10.504700645874891,3.427754800000001e-12,0.9853249,0.03516,0.02465729,9.763797e-07,3.78554e-13,3.9973774e-10,3.5074576e-05,3.2341835e-10,8752.847,1725.3223,0.0013000207
3.13255989e-11,-10.504100617174073,3.4710049000000005e-12,0.9852695,0.035150304,0.024658259,9.7592e-07,3.798005e-13,4.0168416e-10,3.524726e-05,3.2338002e-10,8752.732,1725.5983,0.0013000207
3.13689089e-11,-10.503500587038634,3.514314899999999e-12,0.9852153,0.035140675,0.02465924,9.754647e-07,3.8103263e-13,4.0361964e-10,3.5419154e-05,3.2334593e-10,8752.615,1725.8716,0.0013000207
3.14122788e-11,-10.502900556617517,3.557684800000003e-12,0.9851616,0.035131212,0.024660194,9.750224e-07,3.82252e-13,4.0554307e-10,3.5589743e-05,3.233083e-10,8752.502,1726.1411,0.0013000207
3.14557086e-11,-10.50230052705492,3.6011145999999996e-12,0.9851082,0.03512187,0.024661155,9.745772e-07,3.8347106e-13,4.0745243e-10,3.5759265e-05,3.2327352e-10,8752.385,1726.4086,0.0013000207
3.14991985e-11,-10.501700496732804,3.644604500000002e-12,0.98505527,0.035112426,0.024662104,9.741493e-07,3.8467038e-13,4.0935458e-10,3.5928177e-05,3.232373e-10,8752.272,1726.674,0.0013000207
3.15427485e-11,-10.501100466797324,3.688154500000003e-12,0.98500293,0.03510322,0.024663044,9.73729e-07,3.8586324e-13,4.1124212e-10,3.6095942e-05,3.2320324e-10,8752.155,1726.9352,0.0013000207
3.15863587e-11,-10.500500437014944,3.7317647000000005e-12,0.9849513,0.03509411,0.024663972,9.733101e-07,3.8705386e-13,4.1312115e-10,3.6262743e-05,3.2316919e-10,8752.041,1727.1951,0.0013000207
3.16300292e-11,-10.499900407155,3.775435200000004e-12,0.98489976,0.035085123,0.024664907,9.728976e-07,3.8822686e-13,4.149896e-10,3.642867e-05,3.231351e-10,8751.926,1727.4523,0.0013000207
3.16737601e-11,-10.499300376989673,3.819166100000003e-12,0.9848489,0.035075974,0.024665821,9.724897e-07,3.8940083e-13,4.168464e-10,3.6593912e-05,3.231046e-10,8751.814,1727.7062,0.0013000207
3.17175515e-11,-10.49870034629398,3.862957500000001e-12,0.9847989,0.035067108,0.024666734,9.720873e-07,3.9056377e-13,4.1869308e-10,3.6757807e-05,3.2307126e-10,8751.7,1727.9584,0.0013000207
3.17614034e-11,-10.49810031621313,3.906809399999999e-12,0.9847483,0.03505832,0.024667636,9.716881e-07,3.9171815e-13,4.205332e-10,3.692154e-05,3.2304004e-10,8751.588,1728.2076,0.0013000207
3.18053159e-11,-10.497500286522113,3.9507219e-12,0.9846991,0.03504945,0.024668535,9.71303e-07,3.9286475e-13,4.2236376e-10,3.7084134e-05,3.2300743e-10,8751.477,1728.455,0.0013000207
3.18492891e-11,-10.496900256998735,3.9946951e-12,0.98465055,0.035040762,0.024669422,9.709181e-07,3.9400083e-13,4.2417994e-10,3.724572e-05,3.229762e-10,8751.365,1728.6996,0.0013000207
3.18933232e-11,-10.496300226061889,4.0387292e-12,0.98460174,0.03503201,0.02467031,9.705473e-07,3.9512458e-13,4.2598802e-10,3.740629e-05,3.2294642e-10,8751.252,1728.9419,0.0013000207
3.19374181e-11,-10.49570019622027,4.082824100000002e-12,0.9845537,0.03502357,0.024671184,9.701722e-07,3.9624892e-13,4.2779255e-10,3.7566562e-05,3.2291805e-10,8751.139,1729.182,0.0013000207
3.1981574e-11,-10.495100165896451,4.126980000000001e-12,0.9845056,0.03501512,0.024672063,9.698048e-07,3.9736077e-13,4.2957735e-10,3.77257e-05,3.2288758e-10,8751.029,1729.4204,0.0013000207
3.20257909e-11,-10.494500136235441,4.171196900000003e-12,0.9844584,0.035006683,0.024672916,9.694492e-07,3.9847485e-13,4.3136014e-10,3.7884423e-05,3.228599e-10,8750.918,1729.6562,0.0013000207
3.20700689e-11,-10.4939001070233,4.2154749000000045e-12,0.9844112,0.034998287,0.024673784,9.690916e-07,3.9956488e-13,4.3313414e-10,3.8042108e-05,3.2282943e-10,8750.806,1729.8904,0.0013000207
3.21144082e-11,-10.49330007669651,4.259814199999999e-12,0.9843647,0.034989975,0.024674637,9.68748e-07,4.006561e-13,4.3490017e-10,3.8199272e-05,3.2280179e-10,8750.695,1730.1222,0.0013000208
3.21588088e-11,-10.49270004640269,4.304214800000001e-12,0.98431873,0.034981716,0.02467547,9.68396e-07,4.0174415e-13,4.3665616e-10,3.8355192e-05,3.2277414e-10,8750.586,1730.352,0.0013000208
3.22032708e-11,-10.492100015936117,4.3486767999999986e-12,0.984273,0.034973577,0.024676323,9.680537e-07,4.0282098e-13,4.3840573e-10,3.8510985e-05,3.227465e-10,8750.478,1730.5801,0.0013000208
3.22477942e-11,-10.491499986440516,4.3932002e-12,0.9842275,0.034965437,0.02467715,9.677232e-07,4.0389981e-13,4.4014203e-10,3.8665632e-05,3.2271816e-10,8750.368,1730.8054,0.0013000208
3.22923792e-11,-10.490899956365116,4.437785200000004e-12,0.98418224,0.034957357,0.024677983,9.673928e-07,4.0496198e-13,4.4187742e-10,3.881987e-05,3.2269334e-10,8750.257,1731.03,0.0013000208
3.23370258e-11,-10.490299926855325,4.4824317999999985e-12,0.9841377,0.034949373,0.02467881,9.670604e-07,4.060198e-13,4.4360216e-10,3.897366e-05,3.2266642e-10,8750.149,1731.2524,0.0013000208
3.23817342e-11,-10.48969989636947,4.527140200000003e-12,0.9840931,0.03494144,0.024679622,9.667345e-07,4.0707322e-13,4.453111e-10,3.9126255e-05,3.2264022e-10,8750.04,1731.4725,0.0013000208
3.24265044e-11,-10.4890998660546,4.571910400000004e-12,0.98404944,0.03493355,0.024680449,9.664151e-07,4.0811863e-13,4.470178e-10,3.9278366e-05,3.2261613e-10,8749.932,1731.6907,0.0013000208
3.24713364e-11,-10.488499837053023,4.6167424000000026e-12,0.98400617,0.034925714,0.024681248,9.661043e-07,4.0916044e-13,4.487212e-10,3.942977e-05,3.225892e-10,8749.825,1731.9076,0.0013000208
3.25162305e-11,-10.48789980649544,4.661636500000001e-12,0.9839627,0.034918,0.024682054,9.657892e-07,4.101959e-13,4.5041526e-10,3.9580802e-05,3.225651e-10,8749.717,1732.1229,0.0013000208
3.25611866e-11,-10.487299776865079,4.706592600000003e-12,0.9839195,0.034910217,0.024682853,9.654934e-07,4.1122227e-13,4.5209783e-10,3.9731018e-05,3.225389e-10,8749.61,1732.3364,0.0013000208
3.26062049e-11,-10.486699746637239,4.751610900000002e-12,0.98387665,0.03490255,0.024683647,9.65186e-07,4.122412e-13,4.5377474e-10,3.98804e-05,3.2251413e-10,8749.504,1732.5476,0.0013000208
3.26512854e-11,-10.486099716957403,4.796691399999999e-12,0.98383504,0.034894966,0.024684433,9.648883e-07,4.1325542e-13,4.5544787e-10,4.0029467e-05,3.2249003e-10,8749.397,1732.7579,0.0013000208
3.26964283e-11,-10.485499686309788,4.841834299999999e-12,0.9837933,0.034887437,0.024685211,9.645906e-07,4.1427032e-13,4.5711113e-10,4.017759e-05,3.224674e-10,8749.29,1732.9663,0.0013000208
3.27416336e-11,-10.484899655841412,4.887039600000002e-12,0.9837519,0.034879882,0.024685998,9.643047e-07,4.152713e-13,4.5876633e-10,4.032542e-05,3.2244402e-10,8749.184,1733.1729,0.0013000208
3.27869013e-11,-10.484299626694545,4.932307300000003e-12,0.98371047,0.034872405,0.024686763,9.640147e-07,4.162756e-13,4.6042145e-10,4.0472638e-05,3.2241923e-10,8749.081,1733.3784,0.0013000208
3.28322317e-11,-10.483699596038422,4.9776376999999985e-12,0.98366874,0.034865092,0.024687536,9.637332e-07,4.1726217e-13,4.6205823e-10,4.061919e-05,3.2239658e-10,8748.973,1733.5817,0.0013000208
3.28776247e-11,-10.483099566343244,5.023030700000004e-12,0.9836284,0.034857705,0.024688309,9.634539e-07,4.1824557e-13,4.6369367e-10,4.0764975e-05,3.2237535e-10,8748.869,1733.7842,0.0013000208
3.29230805e-11,-10.482499536109804,5.0684865e-12,0.98358804,0.034850366,0.024689062,9.631715e-07,4.192368e-13,4.6532775e-10,4.0910476e-05,3.2234987e-10,8748.764,1733.9847,0.0013000208
3.29685991e-11,-10.481899506483344,5.114005100000001e-12,0.9835479,0.034843106,0.02468982,9.629082e-07,4.2020825e-13,4.6694915e-10,4.1055548e-05,3.2232864e-10,8748.658,1734.184,0.0013000208
3.30141807e-11,-10.481299475973405,5.159586699999999e-12,0.9835083,0.0348358,0.024690572,9.626302e-07,4.211949e-13,4.6856585e-10,4.1199506e-05,3.2230668e-10,8748.555,1734.3817,0.0013000208
3.30598252e-11,-10.480699447040317,5.205231200000004e-12,0.98346865,0.034828745,0.024691317,9.623628e-07,4.2215236e-13,4.7018095e-10,4.134374e-05,3.2228617e-10,8748.449,1734.5785,0.0013000208
3.31055329e-11,-10.480099416885015,5.2509389000000004e-12,0.9834294,0.034821577,0.02469207,9.621124e-07,4.2311196e-13,4.7178506e-10,4.148666e-05,3.2226422e-10,8748.345,1734.7731,0.0013000208
3.31513038e-11,-10.479499386655567,5.296709800000001e-12,0.9833899,0.03481457,0.024692802,9.61842e-07,4.2406817e-13,4.733832e-10,4.162966e-05,3.2224512e-10,8748.243,1734.967,0.0013000208
3.3197138e-11,-10.478899356187062,5.342544000000003e-12,0.98335105,0.034807555,0.024693541,9.615854e-07,4.2502094e-13,4.749722e-10,4.1771917e-05,3.2222247e-10,8748.14,1735.1593,0.001300021
3.32430355e-11,-10.478299326623505,5.388441499999999e-12,0.98331356,0.034800544,0.02469426,9.61332e-07,4.2597214e-13,4.76557e-10,4.1913325e-05,3.2220338e-10,8748.035,1735.3503,0.001300021
