time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
3.03877625e-11,-10.517301276546497,2.5331685000000034e-12,0.9581948,0.0013874052,0.026973106,1.8606013e-06,2.0254718e-14,4.7617524e-15,1.9141175e-06,5.8442445e-11,7512.028,1865.5579,0.0012999999
3.04297759e-11,-10.51670124599056,2.575181900000003e-12,0.9582041,0.0013874067,0.026973387,1.8638195e-06,2.0326988e-14,4.7765187e-15,1.9169631e-06,5.854071e-11,7512.009,1865.5668,0.0012999999
3.04718473e-11,-10.516101216670737,2.617253300000004e-12,0.95821303,0.0013874106,0.026973655,1.8670515e-06,2.0399518e-14,4.791352e-15,1.9198214e-06,5.863926e-11,7511.9893,1865.5754,0.0012999999
3.05139769e-11,-10.515501186878394,2.6593828999999996e-12,0.9582217,0.0013874144,0.026973922,1.8703015e-06,2.0472171e-14,4.80621e-15,1.9226966e-06,5.873746e-11,7511.969,1865.584,0.0012999999
3.05561648e-11,-10.514901156337197,2.7015708e-12,0.9582306,0.0013874205,0.02697418,1.8735427e-06,2.0544993e-14,4.8211354e-15,1.9255824e-06,5.883583e-11,7511.9507,1865.5928,0.0012999999
3.0598411e-11,-10.514301126193256,2.743816999999998e-12,0.9582395,0.001387425,0.02697444,1.8767978e-06,2.0617848e-14,4.836107e-15,1.9284769e-06,5.89341e-11,7511.9316,1865.6011,0.0012999999
3.06407156e-11,-10.513701096170564,2.7861216000000044e-12,0.95824766,0.0013874327,0.026974676,1.880042e-06,2.0690824e-14,4.8511254e-15,1.9313861e-06,5.9032536e-11,7511.913,1865.6094,0.0012999999
3.06830787e-11,-10.51310106599621,2.8284847000000024e-12,0.958256,0.0013874418,0.026974913,1.8833041e-06,2.0763876e-14,4.8662225e-15,1.9343e-06,5.913088e-11,7511.894,1865.6176,0.0012999999
3.07255003e-11,-10.512501036813832,2.8709062999999986e-12,0.9582642,0.0013874494,0.026975144,1.8865741e-06,2.0837232e-14,4.8813234e-15,1.9372308e-06,5.9228865e-11,7511.874,1865.6256,0.0012999999
3.07679806e-11,-10.511901006939306,2.9133865999999996e-12,0.9582726,0.0013874585,0.02697538,1.8898477e-06,2.091048e-14,4.896525e-15,1.940179e-06,5.932727e-11,7511.8574,1865.6334,0.0012999999
3.08105197e-11,-10.511300976108938,2.9559257000000023e-12,0.9582807,0.0013874692,0.026975594,1.8931144e-06,2.0983801e-14,4.9117526e-15,1.9431295e-06,5.9425326e-11,7511.839,1865.6412,0.0012999999
3.08531175e-11,-10.510700946877316,2.9985235000000033e-12,0.9582883,0.0013874806,0.026975809,1.8964034e-06,2.1057564e-14,4.9270276e-15,1.9460801e-06,5.952354e-11,7511.8223,1865.6487,0.0012999999
3.08957743e-11,-10.510100916163806,3.0411802999999995e-12,0.95829606,0.0013874936,0.026976025,1.8996816e-06,2.1131354e-14,4.942393e-15,1.949063e-06,5.962191e-11,7511.8037,1865.6562,0.0012999999
3.093849e-11,-10.50950088652129,3.0838960000000007e-12,0.9583035,0.0013875073,0.026976224,1.9029799e-06,2.1205404e-14,4.957796e-15,1.9520378e-06,5.9720055e-11,7511.7866,1865.6638,0.0012999999
3.09812648e-11,-10.508900856284749,3.1266708000000005e-12,0.9583111,0.0013875187,0.026976423,1.9062715e-06,2.127929e-14,4.973192e-15,1.955032e-06,5.981836e-11,7511.7695,1865.6711,0.0012999999
3.10240987e-11,-10.508300826599653,3.169504699999999e-12,0.95831835,0.0013875331,0.026976625,1.9095623e-06,2.1353436e-14,4.988691e-15,1.9580352e-06,5.99167e-11,7511.7524,1865.6782,0.0012999999
3.10669919e-11,-10.507700795810875,3.2123979000000023e-12,0.95832556,0.0013875469,0.026976816,1.9128634e-06,2.1427652e-14,5.004227e-15,1.9610409e-06,6.001466e-11,7511.7363,1865.6854,0.0012999999
3.11099443e-11,-10.50710076646199,3.2553503000000012e-12,0.9583327,0.0013875621,0.026977008,1.9161678e-06,2.1502077e-14,5.0198006e-15,1.96406e-06,6.011266e-11,7511.719,1865.6925,0.0012999999
3.11529561e-11,-10.506500736901911,3.298362100000002e-12,0.9583396,0.0013875782,0.026977187,1.9194863e-06,2.1576526e-14,5.0354224e-15,1.9670877e-06,6.021135e-11,7511.703,1865.6995,0.0012999999
3.11960274e-11,-10.505900706882368,3.3414334000000018e-12,0.9583468,0.0013875942,0.026977364,1.9228e-06,2.165166e-14,5.051082e-15,1.9701158e-06,6.030914e-11,7511.686,1865.7062,0.0012999999
3.12391583e-11,-10.505300676158052,3.3845643000000036e-12,0.95835346,0.0013876116,0.026977535,1.9261154e-06,2.1726053e-14,5.066834e-15,1.9731638e-06,6.040735e-11,7511.671,1865.713,0.0012999999
3.12823488e-11,-10.504700645874891,3.427754800000001e-12,0.95836025,0.0013876284,0.026977705,1.9294384e-06,2.180118e-14,5.082614e-15,1.9762297e-06,6.0505725e-11,7511.6553,1865.7198,0.0012999999
3.13255989e-11,-10.504100617174073,3.4710049000000005e-12,0.9583669,0.0013876451,0.026977869,1.9327629e-06,2.1876135e-14,5.0984425e-15,1.9792828e-06,6.060399e-11,7511.6396,1865.7263,0.0012999999
3.13689089e-11,-10.503500587038634,3.514314899999999e-12,0.9583736,0.0013876619,0.026978038,1.9360848e-06,2.1951347e-14,5.1142752e-15,1.9823492e-06,6.0702283e-11,7511.624,1865.7328,0.0012999999
3.14122788e-11,-10.502900556617517,3.557684800000003e-12,0.9583795,0.0013876802,0.0269782,1.9394229e-06,2.202677e-14,5.130214e-15,1.985425e-06,6.080047e-11,7511.6104,1865.7391,0.0012999999
3.14557086e-11,-10.50230052705492,3.6011145999999996e-12,0.958386,0.0013876985,0.026978357,1.9427434e-06,2.2102501e-14,5.1461906e-15,1.9885097e-06,6.089855e-11,7511.5947,1865.7455,0.0012999999
3.14991985e-11,-10.501700496732804,3.644604500000002e-12,0.958392,0.0013877184,0.026978511,1.9460824e-06,2.2177908e-14,5.1621944e-15,1.9915992e-06,6.0996784e-11,7511.5806,1865.7517,0.0012999999
3.15427485e-11,-10.501100466797324,3.688154500000003e-12,0.9583984,0.0013877389,0.02697866,1.9494291e-06,2.2253668e-14,5.1782593e-15,1.9946892e-06,6.1095046e-11,7511.5664,1865.7579,0.0012999999
3.15863587e-11,-10.500500437014944,3.7317647000000005e-12,0.9584043,0.001387758,0.0269788,1.9527774e-06,2.2329591e-14,5.19434e-15,1.9977929e-06,6.119346e-11,7511.5522,1865.7638,0.0012999999
3.16300292e-11,-10.499900407155,3.775435200000004e-12,0.9584102,0.0013877762,0.02697895,1.9561144e-06,2.2405575e-14,5.210494e-15,2.0009102e-06,6.12919e-11,7511.5386,1865.7699,0.0012999999
3.16737601e-11,-10.499300376989673,3.819166100000003e-12,0.9584159,0.0013877968,0.026979083,1.9594697e-06,2.2481867e-14,5.2267206e-15,2.004032e-06,6.139023e-11,7511.5244,1865.776,0.0012999999
3.17175515e-11,-10.49870034629398,3.862957500000001e-12,0.958422,0.0013878181,0.026979223,1.9628137e-06,2.2558173e-14,5.242952e-15,2.0071545e-06,6.1488314e-11,7511.511,1865.7817,0.0012999999
3.17614034e-11,-10.49810031621313,3.906809399999999e-12,0.9584274,0.0013878379,0.026979357,1.9661786e-06,2.2634736e-14,5.2592682e-15,2.010291e-06,6.15871e-11,7511.497,1865.7876,0.0012999999
3.18053159e-11,-10.497500286522113,3.9507219e-12,0.9584334,0.0013878585,0.02697949,1.9695383e-06,2.271126e-14,5.2755893e-15,2.0134275e-06,6.168536e-11,7511.4844,1865.7933,0.0012999999
3.18492891e-11,-10.496900256998735,3.9946951e-12,0.9584386,0.001387879,0.026979616,1.9728952e-06,2.2788042e-14,5.291972e-15,2.0165692e-06,6.178392e-11,7511.4707,1865.7988,0.0012999999
3.18933232e-11,-10.496300226061889,4.0387292e-12,0.9584443,0.0013879004,0.02697974,1.9762622e-06,2.2865085e-14,5.3084177e-15,2.0197201e-06,6.188236e-11,7511.459,1865.8044,0.0012999999
3.19374181e-11,-10.49570019622027,4.082824100000002e-12,0.9584496,0.0013879217,0.026979875,1.9796262e-06,2.2942035e-14,5.3248794e-15,2.0228892e-06,6.1980816e-11,7511.447,1865.81,0.0012999999
3.1981574e-11,-10.495100165896451,4.126980000000001e-12,0.958455,0.001387943,0.026979994,1.982998e-06,2.3019245e-14,5.3414275e-15,2.02605e-06,6.207916e-11,7511.4336,1865.8154,0.0012999999
3.20257909e-11,-10.494500136235441,4.171196900000003e-12,0.9584603,0.0013879644,0.026980104,1.986367e-06,2.3096713e-14,5.357991e-15,2.0292157e-06,6.2177936e-11,7511.4214,1865.8208,0.0012999999
3.20700689e-11,-10.4939001070233,4.2154749000000045e-12,0.95846534,0.0013879865,0.026980223,1.9897393e-06,2.3174291e-14,5.3746066e-15,2.0323998e-06,6.22766e-11,7511.409,1865.826,0.0012999999
3.21144082e-11,-10.49330007669651,4.259814199999999e-12,0.9584703,0.0013880086,0.026980333,1.9931263e-06,2.3251771e-14,5.3913207e-15,2.0355822e-06,6.237514e-11,7511.3984,1865.8314,0.0012999999
3.21588088e-11,-10.49270004640269,4.304214800000001e-12,0.9584753,0.0013880322,0.026980445,1.9965034e-06,2.3329664e-14,5.407992e-15,2.0387672e-06,6.247383e-11,7511.386,1865.8364,0.0012999999
3.22032708e-11,-10.492100015936117,4.3486767999999986e-12,0.95847994,0.001388052,0.026980564,1.9998931e-06,2.3407664e-14,5.424786e-15,2.0419686e-06,6.257296e-11,7511.3745,1865.8417,0.0012999999
3.22477942e-11,-10.491499986440516,4.3932002e-12,0.958485,0.001388075,0.026980666,2.0032796e-06,2.3485872e-14,5.441585e-15,2.0451682e-06,6.2671424e-11,7511.365,1865.8467,0.0012999999
3.22923792e-11,-10.490899956365116,4.437785200000004e-12,0.95848966,0.0013880986,0.026980763,2.0066589e-06,2.3564084e-14,5.4584353e-15,2.0483728e-06,6.277017e-11,7511.3535,1865.8518,0.0012999999
3.23370258e-11,-10.490299926855325,4.4824317999999985e-12,0.9584944,0.0013881206,0.026980868,2.0100504e-06,2.3642451e-14,5.47535e-15,2.051587e-06,6.2869085e-11,7511.343,1865.8568,0.0012999999
3.23817342e-11,-10.48969989636947,4.527140200000003e-12,0.95849884,0.0013881442,0.026980978,2.0134496e-06,2.3720976e-14,5.4922933e-15,2.054815e-06,6.296787e-11,7511.332,1865.8616,0.0012999999
3.24265044e-11,-10.4890998660546,4.571910400000004e-12,0.9585034,0.0013881656,0.026981074,2.0168504e-06,2.3799918e-14,5.509301e-15,2.0580258e-06,6.306681e-11,7511.3228,1865.8665,0.0012999999
3.24713364e-11,-10.488499837053023,4.6167424000000026e-12,0.95850796,0.0013881885,0.026981164,2.0202544e-06,2.387881e-14,5.526337e-15,2.061264e-06,6.316591e-11,7511.312,1865.8712,0.0012999999
3.25162305e-11,-10.48789980649544,4.661636500000001e-12,0.9585125,0.0013882121,0.026981259,2.0236466e-06,2.395775e-14,5.543401e-15,2.0644984e-06,6.3264886e-11,7511.302,1865.8762,0.0012999999
3.25611866e-11,-10.487299776865079,4.706592600000003e-12,0.9585168,0.0013882342,0.026981356,2.0270513e-06,2.4037004e-14,5.5605917e-15,2.0677423e-06,6.3364154e-11,7511.2925,1865.8807,0.0012999999
3.26062049e-11,-10.486699746637239,4.751610900000002e-12,0.95852065,0.0013882585,0.026981438,2.0304637e-06,2.411647e-14,5.577762e-15,2.0709915e-06,6.3463304e-11,7511.2817,1865.8853,0.0012999999
3.26512854e-11,-10.486099716957403,4.796691399999999e-12,0.95852524,0.0013882807,0.026981534,2.0338598e-06,2.419577e-14,5.5949974e-15,2.074232e-06,6.356232e-11,7511.2734,1865.89,0.0012999999
3.26964283e-11,-10.485499686309788,4.841834299999999e-12,0.95852965,0.0013883043,0.026981615,2.0372838e-06,2.4275707e-14,5.6122734e-15,2.0774958e-06,6.36615e-11,7511.263,1865.8943,0.0012999999
3.27416336e-11,-10.484899655841412,4.887039600000002e-12,0.9585337,0.0013883271,0.026981696,2.0406956e-06,2.4355585e-14,5.629628e-15,2.0807602e-06,6.376069e-11,7511.2544,1865.899,0.0012999999
3.27869013e-11,-10.484299626694545,4.932307300000003e-12,0.9585379,0.0013883515,0.026981793,2.0441087e-06,2.4435513e-14,5.646999e-15,2.084023e-06,6.386004e-11,7511.245,1865.9033,0.0012999999
3.28322317e-11,-10.483699596038422,4.9776376999999985e-12,0.9585419,0.0013883744,0.026981873,2.0475363e-06,2.4515488e-14,5.6643613e-15,2.087293e-06,6.3959685e-11,7511.2363,1865.9077,0.0012999999
3.28776247e-11,-10.483099566343244,5.023030700000004e-12,0.95854616,0.0013883973,0.026981948,2.0509653e-06,2.4596048e-14,5.6818517e-15,2.090575e-06,6.405892e-11,7511.2285,1865.9122,0.0012999999
3.29230805e-11,-10.482499536109804,5.0684865e-12,0.95854956,0.0013884201,0.02698203,2.0543753e-06,2.4676546e-14,5.699409e-15,2.09386e-06,6.415859e-11,7511.2188,1865.9165,0.0012999999
3.29685991e-11,-10.481899506483344,5.114005100000001e-12,0.95855355,0.001388443,0.026982112,2.0578066e-06,2.4757311e-14,5.7169824e-15,2.0971593e-06,6.4258134e-11,7511.213,1865.9205,0.0012999999
3.30141807e-11,-10.481299475973405,5.159586699999999e-12,0.95855737,0.001388465,0.026982184,2.0612438e-06,2.4837901e-14,5.7345727e-15,2.1004407e-06,6.435783e-11,7511.203,1865.9248,0.0012999999
3.30598252e-11,-10.480699447040317,5.205231200000004e-12,0.958561,0.0013884903,0.026982259,2.0646662e-06,2.4918974e-14,5.752242e-15,2.1037458e-06,6.44574e-11,7511.1963,1865.929,0.0012999999
3.31055329e-11,-10.480099416885015,5.2509389000000004e-12,0.9585645,0.0013885131,0.026982334,2.0681102e-06,2.5000311e-14,5.769928e-15,2.1070516e-06,6.4557124e-11,7511.187,1865.9331,0.0012999999
